2022-02-04 09:43:02 [scrapy.utils.log] INFO: Scrapy 2.5.1 started (bot: bobae_commuity)
2022-02-04 09:43:02 [scrapy.utils.log] INFO: Versions: lxml 4.6.3.0, libxml2 2.9.10, cssselect 1.1.0, parsel 1.6.0, w3lib 1.22.0, Twisted 21.7.0, Python 3.8.8 (default, Apr 13 2021, 19:58:26) - [GCC 7.3.0], pyOpenSSL 20.0.1 (OpenSSL 1.1.1k  25 Mar 2021), cryptography 3.4.7, Platform Linux-5.10.16.3-microsoft-standard-WSL2-x86_64-with-glibc2.10
2022-02-04 09:43:02 [scrapy.utils.log] DEBUG: Using reactor: twisted.internet.epollreactor.EPollReactor
2022-02-04 09:43:02 [scrapy.crawler] INFO: Overridden settings:
{'BOT_NAME': 'bobae_commuity',
 'LOG_FILE': 'test.log',
 'NEWSPIDER_MODULE': 'bobae_commuity.spiders',
 'SPIDER_MODULES': ['bobae_commuity.spiders']}
2022-02-04 09:43:02 [scrapy.extensions.telnet] INFO: Telnet Password: fcc595850d64b496
2022-02-04 09:43:02 [scrapy.middleware] INFO: Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.feedexport.FeedExporter',
 'scrapy.extensions.logstats.LogStats']
2022-02-04 09:43:02 [scrapy.middleware] INFO: Enabled downloader middlewares:
['scrapy.downloadermiddlewares.httpauth.HttpAuthMiddleware',
 'scrapy.downloadermiddlewares.downloadtimeout.DownloadTimeoutMiddleware',
 'scrapy.downloadermiddlewares.defaultheaders.DefaultHeadersMiddleware',
 'scrapy.downloadermiddlewares.useragent.UserAgentMiddleware',
 'scrapy.downloadermiddlewares.retry.RetryMiddleware',
 'scrapy.downloadermiddlewares.redirect.MetaRefreshMiddleware',
 'scrapy.downloadermiddlewares.httpcompression.HttpCompressionMiddleware',
 'scrapy.downloadermiddlewares.redirect.RedirectMiddleware',
 'scrapy.downloadermiddlewares.cookies.CookiesMiddleware',
 'scrapy.downloadermiddlewares.httpproxy.HttpProxyMiddleware',
 'scrapy.downloadermiddlewares.stats.DownloaderStats']
2022-02-04 09:43:02 [scrapy.middleware] INFO: Enabled spider middlewares:
['scrapy.spidermiddlewares.httperror.HttpErrorMiddleware',
 'scrapy.spidermiddlewares.offsite.OffsiteMiddleware',
 'scrapy.spidermiddlewares.referer.RefererMiddleware',
 'scrapy.spidermiddlewares.urllength.UrlLengthMiddleware',
 'scrapy.spidermiddlewares.depth.DepthMiddleware']
2022-02-04 09:43:02 [scrapy.middleware] INFO: Enabled item pipelines:
[]
2022-02-04 09:43:02 [scrapy.core.engine] INFO: Spider opened
2022-02-04 09:43:02 [scrapy.extensions.logstats] INFO: Crawled 0 pages (at 0 pages/min), scraped 0 items (at 0 items/min)
2022-02-04 09:43:02 [scrapy.extensions.telnet] INFO: Telnet console listening on 127.0.0.1:6023
 'scrapy.spidermiddlewares.depth.DepthMiddleware']
2022-02-04 09:44:02 [scrapy.middleware] INFO: Enabled item pipelines:
[]
2022-02-04 09:44:02 [scrapy.core.engine] INFO: Spider opened
2022-02-04 09:44:02 [scrapy.extensions.logstats] INFO: Crawled 0 pages (at 0 pages/min), scraped 0 items (at 0 items/min)
2022-02-04 09:44:02 [scrapy.extensions.telnet] INFO: Telnet console listening on 127.0.0.1:6023
2022-02-04 09:44:02 [scrapy.downloadermiddlewares.retry] DEBUG: Retrying <GET https://www.bobaedream.co.kr/list?code=freeb&page=2> (failed 1 times): [<twisted.python.failure.Failure twisted.internet.error.ConnectionLost: Connection to the other side was lost in a non-clean fashion: Connection lost.>]
2022-02-04 09:44:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=best&page=2> (referer: None)
2022-02-04 09:44:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=famous&page=2> (referer: None)
2022-02-04 09:44:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=best&page=1> (referer: None)
2022-02-04 09:44:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=famous&page=1> (referer: None)
2022-02-04 09:44:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=ad&page=2> (referer: None)
2022-02-04 09:44:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=freeb&page=1> (referer: None)
2022-02-04 09:44:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=ad&page=1> (referer: None)
2022-02-04 09:44:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=politic&page=1> (referer: None)
2022-02-04 09:44:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=battle&page=2> (referer: None)
2022-02-04 09:44:02 [scrapy.dupefilters] DEBUG: Filtered duplicate request: <GET https://www.bobaedream.co.kr/view?code=event_notice&No=629> - no more duplicates will be shown (see DUPEFILTER_DEBUG to show all duplicates)
2022-02-04 09:44:02 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=battle&page=1> (referer: None)
2022-02-04 09:44:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=politic&page=2> (referer: None)
2022-02-04 09:44:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=nnews&page=2> (referer: None)
2022-02-04 09:44:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=freeb&page=2> (referer: None)
2022-02-04 09:44:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/list?code=nnews&page=1> (referer: None)
2022-02-04 09:44:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497990&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=1)
2022-02-04 09:44:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497874&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=1)
2022-02-04 09:44:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497973&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=1)
2022-02-04 09:44:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=ad&No=139503&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
2022-02-04 09:44:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497979&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=1)
2022-02-04 09:44:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497985&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=1)
2022-02-04 09:44:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497991&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=2)
2022-02-04 09:44:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497981&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=1)
2022-02-04 09:44:03 [scrapy.core.scraper] ERROR: Spider error processing <GET https://www.bobaedream.co.kr/view?code=ad&No=139503&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
Traceback (most recent call last):
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/twisted/internet/defer.py", line 858, in _runCallbacks
    current.result = callback(  # type: ignore[misc]
  File "/home/seungeun/scrapy_test/scrapy/bobae_commuity/bobae_commuity/spiders/commuity_spider.py", line 34, in parse_page_contents
    title = response.xpath('//*[@id="print_area"]/div[1]/dl/dt/strong/text()')[0].extract()
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/parsel/selector.py", line 70, in __getitem__
    o = super(SelectorList, self).__getitem__(pos)
IndexError: list index out of range
2022-02-04 09:44:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497971&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=1)
2022-02-04 09:44:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497989&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=1)
2022-02-04 09:44:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344496&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:44:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=best&No=497982&vdate=> (referer: https://www.bobaedream.co.kr/list?code=best&page=1)
2022-02-04 09:44:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344494&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:44:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532791&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:44:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518924&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:44:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344495&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:44:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518923&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:44:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518926&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:44:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518925&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:44:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344497&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=2)
2022-02-04 09:44:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518931&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:44:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518927&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:44:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518928&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:44:03 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518930&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:44:04 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518933&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:44:04 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518929&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:44:04 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518934&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:44:04 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518935&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:44:04 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518937&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:44:04 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518936&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:44:04 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518939&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:44:04 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518943&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:44:04 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518938&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:44:04 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518941&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:44:04 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518946&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:44:04 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518940&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:44:04 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518949&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:44:04 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518942&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:44:04 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518945&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:44:04 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518951&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:44:04 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518948&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:44:04 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532793&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:44:05 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532794&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:44:05 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532795&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:44:05 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518954&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:44:05 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532796&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:44:05 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532797&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:44:05 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518952&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:44:05 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532798&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:44:05 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532801&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:44:05 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532800&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:44:05 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532803&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:44:06 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532805&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:44:06 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532802&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:44:06 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532807&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:44:06 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532808&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:44:06 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532799&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:44:06 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532810&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:44:06 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532811&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:44:06 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518953&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:44:07 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532812&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:44:07 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532809&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:44:07 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532815&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:44:07 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532806&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:44:07 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532816&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:44:08 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518944&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:44:08 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=freeb&No=2518947&bm=1> (referer: https://www.bobaedream.co.kr/list?code=freeb&page=2)
2022-02-04 09:44:08 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532820&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:44:08 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532821&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:44:08 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344525&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:44:08 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532817&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:44:08 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344527&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:44:08 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532813&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:44:08 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344528&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:44:08 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344530&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:44:09 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344526&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:44:09 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344531&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:44:09 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344533&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:44:09 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344532&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:44:10 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344529&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:44:11 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344536&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:44:11 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344537&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:44:11 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344534&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:44:11 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532792&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:44:11 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344539&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:44:11 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344540&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:44:12 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344541&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:44:12 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532814&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:44:12 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344542&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:44:12 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344538&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:44:12 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344546&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:44:12 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344545&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:44:12 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344547&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
2022-02-04 09:44:13 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=battle&No=1344544&bm=1> (referer: https://www.bobaedream.co.kr/list?code=battle&page=1)
